"","MODEL","METRIC","UNDER","BOTH","RWO","SMOTE","MWMOTE","ADASYN"
"F15","SVM linear","F1",0.760489510489511,0.76707530647986,0.754901960784314,0.791127541589649,0.799249530956848,0.776785714285714
"Prevalence5","SVM linear","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate5","SVM linear","Detection Rate",0.108777194298575,0.109527381845461,0.0770192548137034,0.107026756689172,0.106526631657914,0.108777194298575
"Detection Prevalence5","SVM linear","Detection Prevalence",0.17154288572143,0.171042760690173,0.0895223805951488,0.156039009752438,0.152038009502376,0.165541385346337
"Balanced Accuracy5","SVM linear","Balanced Accuracy",0.939448864147867,0.943429988568102,0.829184388985422,0.939573110499711,0.939366547085976,0.942837737347529
"Sensitivity6","SVM Radial","Sensitivity",0.685589519650655,0.906113537117904,0.655021834061135,0.895196506550218,0.888646288209607,0.938864628820961
"Specificity6","SVM Radial","Specificity",0.991527817000847,0.972324202202768,0.998023157300198,0.981078791301892,0.978819542502118,0.967240892403276
"Pos Pred Value6","SVM Radial","Pos Pred Value",0.912790697674419,0.808966861598441,0.977198697068403,0.859538784067086,0.844398340248962,0.787545787545788
"Neg Pred Value6","SVM Radial","Neg Pred Value",0.960601915184679,0.987664945496271,0.957204767063922,0.986371379897785,0.985499004833665,0.991891109180423
"Precision6","SVM Radial","Precision",0.912790697674419,0.808966861598441,0.977198697068404,0.859538784067086,0.844398340248963,0.787545787545788
"Recall6","SVM Radial","Recall",0.685589519650655,0.906113537117904,0.655021834061135,0.895196506550218,0.888646288209607,0.938864628820961
"F16","SVM Radial","F1",0.783042394014963,0.854788877445932,0.784313725490196,0.877005347593583,0.865957446808511,0.856573705179283
"Prevalence6","SVM Radial","Prevalence",0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804,0.11452863215804
"Detection Rate6","SVM Radial","Detection Rate",0.0785196299074769,0.103775943985997,0.0750187546886722,0.102525631407852,0.101775443860965,0.10752688172043
"Detection Prevalence6","SVM Radial","Detection Prevalence",0.0860215053763441,0.128282070517629,0.0767691922980745,0.119279819954989,0.120530132533133,0.136534133533383
"Balanced Accuracy6","SVM Radial","Balanced Accuracy",0.838558668325751,0.939218869660336,0.826522495680666,0.938137648926055,0.933732915355862,0.953052760612118
