"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"139","0",0,-3.04802875790113,-0.14588770062137,0.230127203245205,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,0.127863057945781,-0.316676611994787,-0.798111693168797,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"140","0",1,-4.082806,0.1956382,-2.67711,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.3005858,-0.2764204,0.8978635,-0.0890118,1,1,0,0,0,1,0,0,0,1,0
"142","0",0,-4.03157764592057,2.427419611548,-0.355572570946833,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.345035778660902,0.609030899957953,-1.59749560975328,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,0
"149","0",0,1.436833,-0.2095726,0.1254094,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,1.28912,-0.6624707,-0.27033,-0.0890118,2,1,0,0,0,1,0,0,1,0,0
"150","0",1,0.672970179954808,-0.165555098494313,-1.83920023963051,1.60417837266861,-0.198511962336195,0.333333333333333,1.02822451889511,0.275361844049873,0.218617463162957,0.0926734578327506,-0.404159319265917,-0.810934850613164,0.491946245839524,3,1,0,0,1,0,0,0,0,1,0
"152","0",1,1.18573289168585,0.0217534526765745,0.278593713071872,-1.13407646729003,-0.198511962336195,0.5,0.150411832268684,-0.169360192417493,0.0886637112096263,-0.332688550551067,-0.0856747265088226,-1.49358610117123,0.201467224166062,2,1,0,0,0,1,0,0,1,0,0
"154","0",0,-1.165989,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.1246378,-0.3711432,1.152742,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"158","0",0,1.441044,-0.1836616,-0.5442488,3.317545,-0.198512,0.5,1.21163,0.1202262,0.1346154,-0.1721746,0.2286734,0.8028343,-0.0890118,0.5,1,0,0,1,1,0,0,1,0,0
"163","0",0,1.12594394482183,3.26593755895634,-0.276385492715353,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.345653140066393,14.8911044751666,-1.78600396574607,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"167","0",1,0.453283772424424,-0.215191864554598,0.404405741171148,-0.843878609147456,-0.198511962336195,0.5,0.0529943185685564,-0.169360192417493,0.112305470880796,-0.345035778660902,-0.266137975524919,-1.2059642694237,-0.0890117975074001,2,1,0,0,1,1,1,0,0,0,1
"170","0",1,0.2828921778974,-0.176793611564566,-1.09286621266235,2.18190576893974e-19,-0.198511962336195,1,-0.198286596733759,-0.241756803005203,0,0.0290852330671002,-0.39233297880046,-0.803380445529862,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"174","0",1,-2.969944,-0.182725,-2.456123,-0.182465,-0.198512,0.25,3.997349,-0.2417568,0,-0.3456531,1.310721,1.388038,-0.0890118,4,1,0,1,0,1,0,0,1,0,0
"179","0",0,1.75745606602875,-0.039434007372582,-0.135255034049099,0.107209076353515,-0.198511962336195,0.5,-0.055266901530202,0.211859674191509,1,0.251952700449623,-0.463304645580635,-0.642257166769494,-0.0890117975074001,2,1,0,0,1,1,1,0,0,0,0
"186","0",0,0.8752584,-0.1302787,0.6937818,8.545646,-0.198512,0.25,7.769669,11.13485,0.797772,-0.01968632,-0.339487,0.4628286,-0.0890118,4,1,0,1,0,0,1,0,0,0,0
"190","0",0,-0.374303,0.03049452,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.623112,-0.02506641,-0.1284208,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"209","0",0,-1.174481,-0.1852225,0.1132719,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.593113,-0.4605549,0.249507,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"211","0",1,-3.069915,0.2624449,1.374406,-0.7366695,-0.198512,0.5,1.775678,-0.2417568,0,0.5785369,-0.1079187,-0.3801807,-0.0890118,2,1,0,0,1,1,0,0,1,0,0
"220","0",0,0.530678,-0.2083239,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.83944,0.07678504,0.8255642,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"227","0",1,1.14465388084971,-0.221123302008343,-0.364027005303471,2.18190576893974e-19,-0.198511962336195,0.5,1.44608821033206,-0.241756803005203,0,1.17614272447078,-0.546068639200108,-0.778664827677379,-0.0890117975074001,2,1,0,0,0,0,0,0,0,1,0
"230","0",1,-0.543244702212147,0.012075844199412,0.256997237190559,2.18190576893974e-19,-0.198511962336195,1,-0.0912562838478185,-0.241756803005203,0,-0.127724563927805,-0.224708465593326,-1.00107898735624,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,1
"232","0",0,-0.41213706930825,-0.218313673740779,-0.410317126087835,2.18190576893974e-19,-0.198511962336195,1,-0.306489202203336,-0.231414430064102,1,0.363077753438138,0.00365551052621378,-1.74506431723691,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,1
"233","0",0,-0.1826469,-0.2158162,0.3597898,3.055633,-0.198512,0.5,1.299552,0.2753618,0.1818182,-0.2826823,-0.3833458,0.6753526,0.2014672,0.5,1,0,0,1,1,0,1,0,0,1
"243","0",1,0.6838786,-0.1973976,1.264079,1.169347,-0.198512,0.5,1.932765,-0.2417568,0,-0.3456531,-0.4578032,-0.2552142,-0.0890118,2,1,0,0,1,0,0,0,0,1,0
"249","0",0,0.41724470745558,-0.232361815078596,0.359789765803939,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,0.0864998437778331,-0.546330163014934,-0.899792869306422,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"254","0",1,0.4213871,-0.2348593,1.580242,-3.20987,-0.198512,0.3333333,1.514374,0.9564071,0.3717311,-0.299351,-0.326752,-0.2261944,0.2014672,0.75,1,0,0,1,1,0,0,0,1,1
"261","0",0,-0.570101400052913,1.07942240495485,0.962482115980111,-1.56727796310937,0.68548216510379,1,0.91996329879635,1.30959913816002,0.713470319634703,-0.34441841725541,0.0303034416624682,-0.78675942543753,-0.0890117975074001,2,1,0,0,1,1,0,0,0,1,1
"273","0",1,0.09434297,-0.1190401,0.1962258,2.182595,-0.198512,0.3333333,2.43521,-0.2417568,0,0.001921331,2.171877,1.486802,-0.0890118,3,1,0,0,1,1,0,0,0,1,1
"277","0",1,0.870701754803023,-0.208011703426381,1.19686247438196,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,-0.241756803005203,0,0.788439761821955,-0.546068639200108,-0.778735135826483,-0.0890117975074001,1,1,0,0,0,0,0,0,0,1,0
"285","0",1,0.0197793874831028,-0.154628766342678,0.497153397281592,2.18190576893974e-19,-0.198511962336195,1,0.076909087274725,-0.241756803005203,0,0.119219998268896,-0.177549499831434,-1.36988217307944,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,1
"287","0",1,1.65714,0.8896164,-0.0485343,0.654604,0.6854822,1,0.1327102,-0.2417568,0,-0.3450358,-0.314757,-0.4616363,0.2014672,2,1,0,0,1,1,0,1,0,0,0
"294","0",1,-3.646954,3.101418,-1.717322,2.181906e-19,-0.198512,1,0.2436677,-0.2417568,0,0.4797591,-0.3752235,0.7448851,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"298","0",1,-1.69035,6.010008,-0.4415399,2.181906e-19,-0.198512,1,0.1524047,-0.2417568,0,3.956738,3.758483,1.126582,-0.0890118,1,1,0,0,1,0,1,0,0,0,1
"302","0",0,1.500557,0.4566215,0.08355577,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.2018079,0.1018598,-0.137125,-0.0890118,1,1,0,0,1,0,0,0,0,0,0
"303","0",1,-4.077144,2.295991,0.07451539,4.069754,-0.198512,0.5,1.451481,-0.2417568,0,-0.3450358,2.705575,1.48267,-0.0890118,2,1,0,0,1,1,0,0,0,1,0
"305","0",1,-0.108635671601283,-0.224245111194524,0.343885384340957,2.18190576893974e-19,-0.198511962336195,1,-0.0304142987571248,-0.241756803005203,0,-0.282682276706235,-0.0609624302802742,-1.60873603649736,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,1
"314","0",0,-0.849991,0.1734734,0.1254094,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.416914,0.4829541,-0.04434318,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"316","0",0,0.8019376,-0.1046798,0.167263,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.947844,0.5625455,0.8348192,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"323","0",1,1.347633,-0.2261182,1.979191,2.181906e-19,-0.198512,1,1.659797,-0.2417568,0,-0.3456531,-0.3782745,0.6374728,-0.0890118,1,1,0,1,0,1,0,1,0,0,0
"326","0",0,1.66563239474798,-0.129342111934608,0.0835557719731941,0.174607616210936,0.68548216510379,0.4,0.566868772605273,1.30959913816002,1,-0.207981546641733,-0.162502456547456,-0.728011314567801,0.201467224166062,5,1,0,0,0,1,0,0,0,0,0
"333","0",1,-2.8496758198638,0.136011668890816,5.72232865876728,-11.7100597811865,0.68548216510379,1,4.45882153564667,-0.241756803005203,0,-0.345035778660902,6.42928163574892,-1.69363918636594,0.201467224166062,2,1,0,0,1,1,1,0,0,0,0
"334","0",1,-2.38399862979703,0.324256762817557,-0.755274789292835,2.18190576893974e-19,-0.198511962336195,1,1.00647849146867,-0.241756803005203,0,-0.18946070447698,0.63195284443692,-1.30620115174838,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"341","0",0,-0.009286602,-0.2105092,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.2234156,-0.6329403,0.4733179,-0.0890118,1,1,0,0,0,0,1,0,0,0,1
"347","0",0,-0.1247911,0.01082712,-0.2094197,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,-0.2666309,-0.3752235,0.745789,-0.0890118,2,1,0,0,1,1,0,0,1,0,1
"360","0",0,-0.09344679,-0.2345471,-0.02367324,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.3456531,-0.2378249,0.4717654,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"363","0",1,-3.78710575117981,-0.141829348679334,0.294414387263996,2.18190576893974e-19,-0.198511962336195,1,0.120694215273519,-0.241756803005203,0,-0.324662852279674,4.73917741273779,-1.6969415785569,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"368","0",1,-0.3052626,-0.2023924,-1.090188,2.181906e-19,-0.198512,1,-0.1964109,-0.2417568,0,-0.1394544,0.9701631,1.45302,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"373","0",0,-0.685813033937553,-0.235483624264777,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.309367311160356,-0.659653970054167,-0.909261381855266,-0.0890117975074001,1,1,0,0,1,0,0,0,1,0,1
"379","0",1,-0.90253070623104,0.133514221541871,1.07732849159701,2.18190576893974e-19,-0.198511962336195,1,0.966503314366688,-0.241756803005203,0,-0.310463539953364,-0.252814143968693,-1.63343423678166,-0.0890117975074001,1,1,0,1,0,1,0,1,0,0,1
"402","0",0,0.78398706974389,-0.0990605628286478,-0.125628697900452,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.700157080836635,-0.487365335127021,-0.898167843860193,-0.0890117975074001,1,1,0,1,0,0,0,0,1,0,0
"413","0",1,0.52556902342515,-0.188344305553437,0.449858789246934,-0.959527053617833,-0.198511962336195,0.333333333333333,0.272916407258617,-0.169360192417493,0.0701051577366049,-0.328367020712624,0.0434626541888844,-1.37434507498152,-0.0890117975074001,3,1,0,0,1,1,0,0,0,1,0
"416","0",0,0.9586592,0.5961663,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,3.04056,1.033877,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"418","0",1,-4.097787,0.7035566,-0.7598787,2.181906e-19,-0.198512,1,0.0348824,-0.2417568,0,1.69843,3.384045,1.403058,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"428","0",0,0.8553058,0.2586988,0.08355577,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,3.947478,0.5022284,1.092025,-0.0890118,1,1,0,1,0,1,1,0,0,0,0
"429","0",0,0.802006602228311,-0.143702434191043,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,1.32924835303273,-0.457496831841995,-0.640971473824145,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"430","0",0,1.260435,0.1840875,-0.2512733,2.181906e-19,-0.198512,1,-0.1951214,-0.03490934,1,-0.3456531,-0.4975552,0.06029987,-0.0890118,1,1,0,1,0,1,0,1,0,0,0
"432","0",0,0.003831066,-0.2158162,0.3597898,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,-0.1876086,-0.2571837,0.1732642,-0.0890118,2,1,0,1,0,0,0,0,1,0,1
"436","0",1,-1.11061833423122,5.71967957929497,-0.178113156728294,2.18190576893974e-19,-0.198511962336195,1,-0.082933006504005,-0.241756803005203,0,1.18848995258061,-0.149841749101634,-0.842010662703858,-0.0890117975074001,1,1,0,1,0,1,0,0,1,0,1
"446","0",1,0.236082817650511,-0.219250216496634,-0.947299268640633,2.31721767473534,-0.198511962336195,0.5,0.897513895819726,-0.241756803005203,0,-0.342566333038935,-0.150524527248524,-0.627338585506313,-0.0890117975074001,2,1,0,0,1,1,1,0,0,0,1
"451","0",1,-3.18963052466568,0.834360383839607,0.836921209693408,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,-0.241756803005203,0,-0.345653140066393,0.122498978573814,-1.43500378499686,-0.0890117975074001,1,1,0,0,1,0,0,0,1,0,0
"457","0",1,1.2098970157071,-0.126532483667045,0.627653032548904,2.18190576893974e-19,-0.198511962336195,1,1.00647849146867,-0.241756803005203,0,-0.345653140066393,-0.0163089023347227,-0.743437308750814,-0.0890117975074001,1,1,0,1,0,1,0,0,0,1,0
"460","0",1,-3.944449,-0.1661795,-1.12501,-0.9339761,-0.198512,0.25,0.3421403,0.3477585,0.5104782,-0.1678531,0.6468999,1.432184,0.4919462,4,1,0,0,1,1,0,0,0,1,0
"467","0",0,1.68503273431933,3.34398278861088,0.359789765803939,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.341331610227951,0.252941490288367,-1.65267189654816,-0.0890117975074001,1,1,0,1,0,1,0,1,0,0,0
"477","0",1,-0.4926381,-0.1087382,0.7905474,-0.02549271,-0.198512,0.5,0.8684997,0.7924805,0.4963765,-0.268483,-0.4390808,0.5941352,0.2014672,2,1,0,0,0,1,0,1,0,0,1
"489","0",0,0.4392686,-0.2279913,0.3597898,-0.5437281,-0.198512,0.5,0.09126967,0.470419,1,0.1735478,-0.3478773,0.1825614,-0.0890118,2,1,0,1,0,1,0,0,1,0,1
"491","0",1,-0.9177196,0.1847119,2.087006,-4.787741,-0.198512,0.5,1.376923,-0.1693602,0.02428869,-0.2456406,-0.4683931,-0.2449089,0.2014672,2,1,0,0,1,0,0,0,0,1,1
"494","0",1,-4.049942,0.8608958,0.1862646,2.181906e-19,-0.198512,1,0.02333532,-0.2417568,0,-0.3450358,0.2328023,0.7968324,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"498","0",1,-3.886938,0.004583502,-0.627956,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,1.031063,-0.2764204,0.8979138,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"509","0",1,0.1805744,-0.1680525,-0.1915063,2.181906e-19,-0.198512,1,0.01700494,-0.2417568,0,-0.3456531,-0.4578032,-0.2553433,-0.0890118,1,1,0,0,1,0,0,0,0,1,1
"510","0",0,-1.156599,-0.1649307,-0.8990002,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.1555058,-0.3375722,-0.3092681,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"523","0",0,1.33775975195672,1.47464344792542,-0.132827523194223,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.138837069226656,0.167882209167035,-0.953138238343431,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"524","0",1,-0.0711467591911637,-0.073773908420578,1.22582519009875,2.18190576893974e-19,-0.198511962336195,1,0.587149434302171,-0.241756803005203,0,1.34097821973707,-0.121646426810824,-1.35918918599633,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,1
"525","0",0,0.425874751748885,-0.214255321798743,-0.626198177630106,-0.750812749707027,-0.198511962336195,0.5,0.0217527212146645,0.347758454637583,1,-0.289473252166644,-0.336104616690638,-0.832430911606608,0.201467224166062,2,1,0,0,0,0,0,0,1,0,1
"529","0",1,1.22722614464806,1.79525325134626,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,-0.241756803005203,0,-0.345653140066393,1.98721467570159,-1.88242487682188,-0.0890117975074001,1,1,0,1,0,0,0,0,0,1,0
"533","0",0,1.57235887602593,-0.224245111194524,-0.135255034049099,2.18190576893974e-19,2.45347041998376,0.8,0.240385288062726,0.73352896534067,1,-0.10117802349166,-0.39233297880046,-0.803049511734294,1.07290428918645,5,1,0,0,1,1,0,0,0,1,0
"540","0",1,0.198662945594739,-0.222996387520052,0.195890929464364,-0.545241382888018,0.68548216510379,0.666666666666667,0.440378402830979,0.482209302871903,0.545086435134714,1.45519007975305,-0.593112961945479,-0.827896514396657,0.491946245839524,3,1,0,1,0,1,0,0,1,0,1
"541","0",0,-1.04288974661736,-0.234547081508923,-0.12571240517131,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.890304393728094,-0.650448014312918,-0.910883926671234,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"543","0",1,1.619306,3.005266,0.1653378,0.1786236,-0.198512,0.5,0.3310621,-0.2417568,0,-0.3326886,4.111752,1.138148,-0.0890118,2,1,0,0,1,0,0,1,0,0,0
"545","0",1,1.127187,0.1225879,1.031038,-1.750267,-0.198512,0.5,0.9132812,0.3211786,0.2603061,-0.3438011,-0.3261294,-0.2627549,0.2014672,2,1,0,0,1,1,0,0,0,1,0
"551","0",0,1.183524,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,3.861665,-0.6516034,0.2868538,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"555","0",1,0.1174024,-0.07533481,0.1267487,2.181906e-19,-0.198512,1,-0.1824606,-0.2417568,0,-0.3431837,-0.1731506,-0.4084499,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"557","0",0,1.091424,0.3810737,-0.3562422,2.610297,-0.198512,0.25,2.612461,2.188701,0.4709513,-0.1894607,-0.393536,0.7782501,0.4919462,1,1,0,0,1,1,0,0,1,0,0
"559","0",0,-1.666531,7.156024,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.232676,0.06507189,1.036265,-0.0890118,1,1,0,0,0,1,1,0,0,0,1
"563","0",1,1.1817975914881,-0.0740860893391962,0.125409407402095,1.0106288826289,1.56947629254377,1,2.39564520307699,-0.241756803005203,0,-0.151801658741983,0.112208295423331,-1.39407840011169,0.201467224166062,3,1,0,0,1,1,0,0,1,0,0
"577","0",1,0.1409452,-0.1433903,2.055866,-5.44217,-0.198512,0.3333333,1.389466,0.1483575,0.1299166,3.585704,-0.348357,0.3034262,-0.0890118,3,1,0,0,1,0,0,0,0,1,1
"578","0",0,0.4076481,-0.1586871,0.1505216,0.436519,-0.198512,0.5,0.1272591,0.5339212,1,0.7946134,-0.3897543,0.8561507,0.2014672,2,1,0,0,0,1,0,0,0,1,1
"586","0",1,-3.436519,0.2518308,0.830392,2.181906e-19,-0.198512,1,0.7263592,-0.2417568,0,-0.00733909,-0.4246367,1.410882,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"593","0",0,-0.7211617,-0.1699256,0.1254094,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,7.34667,-0.494349,0.6767453,-0.0890118,1,1,0,0,1,0,0,1,0,0,1
"594","0",0,0.2351853,-0.2073873,0.2342289,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.2982548,-0.3867463,-0.3747398,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"604","0",0,-3.473732,-0.1137331,0.2091167,0.4656203,-0.198512,0.3333333,0.8013273,1.723294,1,-0.1789656,-0.526278,0.7740167,0.2014672,3,1,0,0,1,0,0,0,1,0,0
"607","0",1,-3.83398415178105,1.22458653211229,0.356190353157054,2.18190576893974e-19,-0.198511962336195,1,0.253397735741082,-0.241756803005203,0,-0.296881589032545,-0.338180062872629,-0.610012304512068,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"622","0",1,-1.746066,3.010574,-0.2216409,0.3403102,-0.198512,0.1666667,1.085432,1.05104,0.5241749,-0.3184892,4.498342,1.068394,-0.0890118,6,1,0,0,1,1,1,0,0,0,1
"631","0",1,-0.293387659832366,1.48213578997226,0.877268114246869,2.18190576893974e-19,-0.198511962336195,1,0.683277426160299,-0.241756803005203,0,0.671141094778522,3.87530317710775,-1.73584842144254,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"642","0",1,-3.506871,0.0002129693,0.3924356,2.181906e-19,-0.198512,1,0.1837049,-0.2417568,0,-0.3456531,-0.3867463,-0.3757002,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"643","0",0,1.76643131209379,-0.026634589709238,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,3.04859986732726,-0.3330322252468,-1.12448938601303,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"651","0",1,-0.2344272,-0.2142553,1.824667,2.181906e-19,-0.198512,1,1.006478,-0.2417568,0,-0.3456531,-0.4614909,-0.22177,-0.0890118,1,1,0,0,1,0,0,0,0,1,1
"652","0",0,-0.1650416,-0.2289278,0.3597898,-0.3492152,-0.198512,0.3333333,0.3910249,0.9993279,1,-0.328367,-0.4652055,0.2604824,-0.0890118,3,1,0,0,1,0,0,0,1,0,1
"659","0",0,1.40272672539672,-0.231113091404123,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,0.5,0.273795626696344,0.792480491104948,1,2.33863425101175,-0.379214114279342,-0.784722207835906,0.201467224166062,0.5,1,0,0,1,1,0,0,0,1,0
"673","0",1,-3.92995,-0.1811641,-0.9080406,0.2881026,0.6854822,1,0.009678108,-0.2417568,0,1.280477,-0.3626404,-0.4569466,0.2014672,2,1,0,0,1,1,0,1,0,0,0
"677","0",0,-0.8741551,-0.03662438,-0.1257124,-0.04458314,0.6854822,0.6666667,0.2806535,0.4822093,0.6919047,-0.07586621,-0.2054181,1.148224,0.2014672,0.75,1,0,0,1,0,0,1,0,0,1
"682","0",1,-1.59314137075852,0.0510984590266802,0.767527882152291,0.738677520380367,-0.198511962336195,0.25,3.70046546329272,-0.241756803005203,0,-0.341948971633443,0.106976268268643,-1.48205205639821,-0.0890117975074001,4,1,0,0,1,1,0,0,1,0,1
"683","0",1,0.1106365,-0.1877199,0.2380794,-0.1805443,1.569476,1,0.2202805,-0.2417568,0,0.6766973,-0.3519026,0.1028701,-0.0890118,3,1,0,1,0,1,0,1,0,0,1
