"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"13",43692,"0",1,-3.393783,0.8293655,0.5847112,2.181906e-19,-0.198512,1,0.3156465,-0.2417568,0,0.8347419,-0.09270024,0.4357076,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"14",6106,"0",1,-3.38860482589214,0.791279417070303,-0.515118629201803,0.683152298425289,-0.198511962336195,0.25,1.12400082297815,-0.169360192417493,0.028565598857376,-0.232058641455911,-0.23636488932441,-1.35850968821155,0.782425267512986,4,1,0,0,1,0,0,0,0,1,0
"15",21567,"0",1,0.969015219392359,-0.209260427100853,0.209618921885043,3.74533336772459,-0.198511962336195,0.5,1.3207701331414,-0.241756803005203,0,0.138975563244632,-0.362768491676082,-0.546012610786435,-0.0890117975074001,2,1,0,0,1,1,0,1,0,0,0
"16",30165,"0",1,1.02908,0.03455287,1.046189,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.3456531,2.520315,-0.1892967,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"17",3893,"0",1,-0.507965081141114,-0.227991282217942,0.579353937263953,0.150511765173827,-0.198511962336195,0.5,1.13589959270205,-0.241756803005203,0,-0.332071189145575,-0.05038378742627,-1.47718084275522,-0.0890117975074001,0.5,1,0,0,1,0,0,0,1,0,1
"18",31993,"0",0,-3.333234,2.168309,0.4016434,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.844745,-0.3481941,-0.09243849,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"19",47828,"0",0,-3.78034,1.808677,-1.208047,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.4392,0.6438112,-0.0890118,1,1,0,0,1,0,0,1,0,0,0
"20",53488,"0",0,-2.864727,-0.1614967,2.929603,-3.492152,-0.198512,0.5,4.37682,4.92943,0.625,3.181333,-0.306575,0.8951143,-0.0890118,0.5,1,0,0,1,1,0,0,0,1,0
"21",49632,"0",1,1.176965,-0.1870956,0.6192823,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.3456531,-0.3215069,0.7660248,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"22",20616,"0",0,-0.145779382239669,-0.2014559041354,0.234228859517237,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,-0.0980912164642008,-0.0502650624462264,-0.633560201106887,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,1
"23",15922,"0",1,-3.06604829038555,-0.227991282217942,0.251054020959655,2.18190576893974e-19,-0.198511962336195,1,0.0832980818555396,-0.241756803005203,0,1.9453750357135,-0.460280586153673,-0.802709027512221,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"24",62924,"0",1,-3.318736,-0.1031189,1.004419,-0.8780435,0.6854822,0.6666667,1.883178,-0.2417568,0,-0.3191066,-0.04089469,1.978877,-0.0890118,3,1,0,1,0,1,0,0,0,1,0
"25",18705,"0",0,1.03874597728227,-0.192402657495473,0.708849085280972,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,1.30959913816002,1,3.21590480821552,-0.0505740791607509,-0.700615942719802,-0.0890117975074001,1,1,0,0,0,1,0,0,0,0,0
"26",38432,"0",0,-1.013271,-0.2332984,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.134654,-0.5338826,0.2480174,-0.0890118,1,1,0,0,0,0,0,0,1,0,1
"27",52843,"0",1,-0.1530977,-0.2145675,0.1295111,2.181906e-19,-0.198512,1,-0.1805264,-0.2417568,0,0.8014044,-0.399684,0.8728467,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"28",6377,"0",1,-0.793861188489738,10.8238375987016,-0.170328380538518,2.18190576893974e-19,-0.198511962336195,1,0.447705231478702,-0.241756803005203,0,-0.345035778660902,0.710903215617969,-1.35018924678495,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"29",43234,"0",0,0.3330155,0.07669729,0.2928239,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,3.596817,1.228548,0.3968606,0.2014672,2,1,0,0,1,1,0,0,0,0,1
"30",4829,"0",1,-0.265702477739442,-0.0859489642466857,0.138886278010201,2.18190576893974e-19,-0.198511962336195,1,0.341788596547215,-0.241756803005203,0,2.86833033692367,-0.280590476047338,-1.39751169870527,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"31",29922,"0",1,0.4786906,-0.2192502,0.2532304,2.181906e-19,-0.198512,1,-0.09389394,-0.2417568,0,2.349747,-0.01841671,-0.1986234,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"32",44011,"0",1,0.4432729,-0.2320496,0.5364121,2.181906e-19,-0.198512,1,0.1043993,-0.2417568,0,-0.3456531,-0.3368313,0.442816,-0.0890118,1,1,0,1,0,0,1,0,0,0,1
"33",3636,"0",1,-4.18588283788487,0.240280095709276,-0.0540589813170317,2.18190576893974e-19,-0.198511962336195,1,-0.170386033243229,-0.241756803005203,0,-0.345035778660902,0.470410812889947,-1.51486643592593,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"34",23254,"0",1,-3.469313,4.990113,0.001187817,2.181906e-19,-0.198512,1,-0.09717636,-0.2417568,0,-0.3363927,-0.317265,-0.4537666,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"35",10597,"0",1,-2.65208232572427,2.6062992779162,-0.268851838338151,2.18190576893974e-19,-0.198511962336195,1,0.0538149233771014,-0.241756803005203,0,-0.345035778660902,-0.244981306794591,-0.989372981749791,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,0
"36",39142,"0",1,1.375249,0.6982495,-2.199393,2.181906e-19,-0.198512,1,-0.09389394,-0.2417568,0,-0.3456531,0.6381929,0.2685322,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"37",14422,"0",0,1.40341712894018,-0.1980219140306,0.134952036279884,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,7.10096013297512,-0.593112961945479,-0.827587321553445,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"38",694,"0",0,-4.09247123845413,3.19257504308108,0.102808444270488,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.345653140066393,8.20774767532503,-1.85776478964966,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"39",12335,"0",0,-0.244438048600738,-0.230800910485505,-1.79985782232734,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.222319352986019,-0.546330163014934,-0.899962686166557,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"40",29459,"0",0,1.374558,-0.2220598,0.05794135,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.4614909,-0.221357,-0.0890118,1,1,0,1,0,0,0,0,0,1,0
"41",49286,"0",0,-0.5408283,0.09511597,0.108668,2.181906e-19,-0.198512,1,-0.1951214,-0.03490934,1,-0.3456531,-0.3034311,0.7472131,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"42",43247,"0",1,-1.153147,0.6170825,5.132192,2.181906e-19,-0.198512,1,3.667583,-0.2417568,0,-0.3456531,0.7104331,0.3980101,-0.0890118,1,1,0,0,1,0,0,0,0,0,1
"43",59952,"0",1,-0.01011509,-0.1914661,1.301831,2.181906e-19,-0.198512,1,0.6579559,-0.2417568,0,-0.3450358,2.537621,1.450034,-0.0890118,1,1,0,1,0,0,0,0,0,1,1
"44",54931,"0",0,0.9810282,0.03705032,0.09912532,0.7819147,-0.198512,0.0625,3.556273,4.378388,0.6768382,5.68535,1.167292,0.9940791,1.363383,16,1,0,0,1,1,1,0,0,0,0
"45",63213,"0",1,1.06146,-0.218938,1.17175,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,2.110211,-0.2443836,2.002965,-0.0890118,1,1,0,0,0,1,0,0,0,1,0
"46",37978,"0",0,-0.9750921,0.1509964,2.371527,-6.4301,-0.198512,0.25,3.18577,5.346538,0.9053787,-0.3289844,0.08387531,0.2342491,0.7824253,0.4444444,1,0,0,0,1,0,0,1,0,1
"47",15273,"0",1,-1.36945062267604,0.6639096022741,1.06502352278092,2.18190576893974e-19,-0.198511962336195,1,1.01966678303457,-0.241756803005203,0,1.63484224875115,-0.294236302937354,-0.814520831999288,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"48",29897,"0",1,1.335412,0.8574618,-0.1149979,-0.02234977,-0.198512,0.5,0.1054544,0.1202262,0.4910213,-0.07710093,6.762154,-0.2014653,-0.0890118,2,1,0,0,1,0,0,0,0,1,0
"49",16105,"0",0,0.875051297126849,-0.0150838957203666,1.19686247438196,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,1.30959913816002,1,0.106872770159061,-0.212106589958889,-0.800166664995574,-0.0890117975074001,1,1,0,1,0,0,0,0,0,1,0
"50",54260,"0",1,-3.404622,-0.1680525,7.114967,2.181906e-19,-0.198512,1,5.549112,-0.2417568,0,0.455682,0.1372107,0.9332484,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"51",8840,"0",1,0.145018590267552,-0.232986176915832,0.240339490289856,2.18190576893974e-19,-0.198511962336195,1,-0.102920595054994,-0.241756803005203,0,2.48741834973526,-0.280682522517841,-1.1203128019994,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"52",59229,"0",1,-3.536075,-0.1065529,-3.384018,6.029783,1.569476,1,3.361321,-0.2417568,0,-0.3456531,0.6346489,1.40014,-0.0890118,0.75,1,0,1,0,1,0,0,1,0,0
"53",52030,"0",0,1.116278,-0.2226842,0.2091167,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.815729,-0.5441428,0.8548017,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"54",12910,"0",0,-0.438096242542513,-0.227991282217942,0.234228859517237,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.713739031757453,-0.394875805887819,-0.87704883866638,-0.0890117975074001,1,1,0,1,0,0,0,0,1,0,1
"55",22332,"0",0,-0.1450199,-0.2164406,0.3597898,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,0.02291162,-0.3626701,-0.4850624,-0.0890118,2,1,0,0,1,1,0,1,0,0,1
"56",59352,"0",1,0.7022433,-0.001972297,-0.04116806,-3.493316,-0.198512,0.3333333,0.8748886,0.1202262,0.1727968,-0.3055246,0.2767013,1.410413,0.2014672,0.75,1,0,1,0,1,0,0,1,0,0
"57",18106,"0",1,0.0636200124930947,-0.169301269517731,-0.480128989983242,2.18190576893974e-19,-0.198511962336195,1,0.0759126385786346,-0.241756803005203,0,0.117985275457912,0.31490835378255,-0.734546074301217,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"58",47456,"0",0,0.2509955,-0.2264304,-1.05704,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.745601,-0.3203685,0.5973878,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"59",23366,"0",1,-0.6345851,-0.2236207,0.123819,-0.05377915,-0.198512,0.5,-0.07472696,-0.2417568,0,-0.3277497,-0.3699189,-0.43773,-0.0890118,2,1,0,0,1,0,0,1,0,0,1
"60",28431,"0",1,-0.1000747,-0.1374588,1.53211,0.440244,1.569476,1,3.865817,-0.2417568,0,0.3507305,-0.4683931,-0.244699,0.2014672,3,1,0,0,1,0,0,0,0,1,1
"61",61714,"0",1,-0.9671525,0.6411204,2.461261,2.181906e-19,-0.198512,1,1.557749,-0.2417568,0,0.7168258,0.17552,1.733005,-0.0890118,1,1,0,0,0,1,0,1,0,0,1
"62",51067,"0",0,-0.07625575,0.1160321,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,5.615589,0.07678504,0.8254084,-0.0890118,1,1,0,0,0,1,0,0,1,0,1
"63",45202,"0",0,1.158255,-0.2023924,-0.4186879,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,5.805736,-0.6329403,0.4736175,-0.0890118,1,1,0,0,1,0,1,0,0,0,0
"64",33663,"0",0,1.608674,1.557059,-0.1518291,2.181906e-19,-0.198512,1,-0.2018035,-0.04669965,1,0.6359515,0.01400867,-0.04524308,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"65",30523,"0",1,-3.736223,4.769401,-0.9280466,2.181906e-19,-0.198512,1,0.08400146,-0.2417568,0,-0.3456531,1.51801,-0.1752107,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"66",56232,"0",0,-3.921596,0.2777418,0.04170214,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.3456531,1.750667,1.093861,-0.0890118,1,1,0,0,1,0,1,0,0,0,0
"67",57352,"0",0,-0.2946994,-0.1746083,0.5439458,1.918356,-0.198512,0.3333333,2.412057,1.826718,0.4302926,0.48655,-0.3711432,1.152966,0.2014672,0.75,1,0,0,1,1,0,1,0,0,1
"68",48240,"0",0,1.232956,-0.1624333,0.04178584,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.5013667,-0.421572,0.6787777,-0.0890118,1,1,0,0,1,0,0,1,0,0,0
"69",49655,"0",0,-0.9454048,-0.1683647,-0.0001514989,1.047646,-0.198512,0.2,2.032235,3.895192,1,2.55965,-0.4604415,0.7670111,0.2014672,5,1,0,0,0,1,0,0,1,0,1
"70",44080,"0",1,1.040886,0.6133363,-1.598542,0.1162887,0.6854822,0.6666667,0.7631106,-0.2417568,0,0.6297779,-0.1011165,0.447562,0.2014672,3,1,0,0,1,1,1,0,0,0,0
"71",5682,"0",1,0.496226872827912,-0.186783400960347,0.394695697751643,2.18190576893974e-19,-0.198511962336195,1,0.00516478115621915,-0.241756803005203,0,-0.0789530128939564,-0.177549499831434,-1.36975989572638,-0.0890117975074001,1,1,0,1,0,0,0,0,0,1,1
"72",56752,"0",1,-4.077282,1.889844,0.8369212,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,1.94661,4.111752,1.136686,-0.0890118,1,1,0,0,0,0,0,1,0,0,0
"73",24715,"0",0,1.150522,0.08512618,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.3737555,-0.3484795,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"74",32427,"0",0,-0.7756345,-0.2364202,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.04746758,-0.5637853,-0.08565849,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"75",50535,"0",0,1.729219,-0.03194167,-0.1257124,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.8483238,-0.3028129,0.8059701,-0.0890118,1,1,0,0,1,0,0,0,1,0,0
"76",1436,"0",1,-0.307609972827734,5.5052112882043,0.0355915057716737,2.18190576893974e-19,-0.198511962336195,1,0.150822134672957,-0.241756803005203,0,2.38555371782912,6.60845885691424,-1.75881562021211,-0.0890117975074001,1,1,0,0,0,1,1,0,0,0,1
"77",19850,"0",1,0.420696725172902,-0.207699522507762,0.418719684487832,2.18190576893974e-19,-0.198511962336195,1,0.0923247347495347,-0.241756803005203,0,-0.313550346980822,0.136019234989431,-0.656378367154151,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"78",23914,"0",0,-0.2689474,-0.1958366,0.2091167,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.1111943,-0.4027417,-0.3825237,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"79",4325,"0",1,-3.20247203057412,2.65593604397649,0.110007269564259,2.18190576893974e-19,-0.198511962336195,1,0.111843406267069,-0.241756803005203,0,-0.307994094331396,-0.07398706361057,-1.42429075796499,-0.0890117975074001,1,1,0,1,0,0,0,0,1,0,0
"80",30891,"0",0,0.4918773,-0.2192502,11.98639,2.181906e-19,0.6854822,1,17.27204,30.78536,1,-0.3456531,0.4610162,-0.1419766,-0.0890118,0.5,1,0,1,0,1,0,0,0,0,1
"81",49997,"0",0,-0.08309074,-0.2348593,0.3597898,-0.3920989,-0.198512,0.2,0.8239525,1.763216,1,3.812893,-0.6379735,0.773356,-0.0890118,1.25,1,0,0,1,0,0,0,1,0,1
"82",43810,"0",0,-0.5089316,1.211475,-0.0404147,2.181906e-19,-0.198512,1,-0.1940077,-0.03294429,1,-0.3456531,0.2669519,0.4379789,-0.0890118,1,1,0,1,0,1,1,0,0,0,1
"83",27754,"0",1,0.1113959,-0.2192502,1.290615,2.181906e-19,-0.198512,1,0.6325172,-0.2417568,0,0.1642874,-0.3391774,-0.256892,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"84",61146,"0",1,-0.5771435,-0.2217477,1.622681,-1.784315,-0.198512,0.5,1.363266,-0.2417568,0,1.076748,0.4751075,1.602979,0.2014672,2,1,0,1,0,1,1,0,0,0,1
"85",22128,"0",0,0.4101336,-0.1855347,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.09500441,-0.4745179,-0.4925744,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"86",17869,"0",1,1.37131336416909,0.0401721268750451,0.658541015495433,2.18190576893974e-19,-0.198511962336195,1,1.44608821033206,-0.241756803005203,0,-0.345653140066393,-0.0163089023347227,-0.74339588222546,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"87",59105,"0",1,0.01480848,-0.2017681,-1.065578,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,0.3371486,0.7047357,1.391866,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"88",63370,"0",1,-2.976917,-0.2323618,1.862168,2.181906e-19,-0.198512,1,1.138244,-0.2417568,0,1.400862,-0.1307921,2.017238,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"89",55906,"0",1,-4.006378,-0.09437785,0.2477894,2.181906e-19,-0.198512,1,0.07708493,-0.2417568,0,-0.3450358,3.218655,1.081592,-0.0890118,1,1,0,1,0,1,1,0,0,0,0
"90",7403,"0",0,-3.89294461439291,2.96561951524569,0.0126557135566362,2.18190576893974e-19,-0.198511962336195,0.5,0.859941918514202,1.8267177852151,1,1.21256704739479,0.433836954253604,-1.28362486487032,-0.0890117975074001,2,1,0,0,1,0,0,0,0,0,0
"91",22724,"0",0,-0.3859708,-0.173984,0.1505216,0.436519,-0.198512,0.5,0.1272591,0.5339212,1,0.2612131,-0.3998665,-0.4790006,-0.0890118,2,1,0,0,1,0,0,1,0,0,1
"92",31060,"0",0,0.3644288,-0.1917783,0.2091167,-0.2668877,-0.198512,0.125,1.673865,3.26286,1,1.687318,-0.004958404,-0.1328239,1.653862,8,1,0,0,0,1,0,0,0,0,1
"93",61944,"0",1,1.313734,0.4413246,0.07736143,2.181906e-19,-0.198512,1,0.3689272,-0.2417568,0,-0.3425663,-0.06994346,1.791765,-0.0890118,1,1,0,0,1,0,0,1,0,0,0
"94",39927,"0",0,1.302963,-0.2357958,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.2832996,-0.6516034,0.2868845,-0.0890118,1,1,0,0,0,1,0,0,1,0,0
"95",4959,"0",1,1.51836931892701,0.899918376749418,-0.235620051807603,2.18190576893974e-19,-0.198511962336195,1,-0.180526364091678,-0.241756803005203,0,-0.303055203087462,-0.280886550295393,-1.39552292426888,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"96",57815,"0",1,1.282389,-0.1864712,-0.003918326,2.181906e-19,-0.198512,1,-0.0965316,-0.2417568,0,3.976494,6.581891,1.180927,-0.0890118,1,1,0,0,1,0,0,1,0,0,0
"97",14998,"0",0,1.21935554425256,0.0117636632807939,0.0545093489855369,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,3.17824576248053,-0.349417709878841,-0.819980043608014,-0.0890117975074001,1,1,0,1,0,1,0,0,0,1,0
"98",47412,"0",1,-0.06458793,-0.2233086,1.006345,-1.221729,-0.198512,0.5,0.7691479,-0.2417568,0,3.525203,-0.4390808,0.594245,-0.0890118,2,1,0,0,1,1,0,1,0,0,1
"99",28970,"0",0,0.9654942,-0.02288842,-0.8372242,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.221827,-0.03962602,-0.2321783,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"100",5796,"0",1,0.0587871876888436,-0.0800175267929409,-0.354819205509113,2.18190576893974e-19,-0.198511962336195,1,-0.11722256457535,-0.241756803005203,0,0.697687635214668,-0.0695795550080442,-1.3652794522246,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"101",45656,"0",0,-3.780892,0.5290474,0.1254094,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.3456531,-0.3130967,0.5014371,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"102",24298,"0",0,0.4015725,-0.148073,2.033935,2.181906e-19,-0.198512,1,1.153015,2.343836,1,2.429386,-0.4714593,-0.3716353,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"103",49704,"0",1,0.732621,-0.203329,0.3271439,2.181906e-19,-0.198512,1,-0.04213722,-0.2417568,0,-0.3456531,-0.4604415,0.7674417,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"104",2400,"0",1,0.979647433961711,0.994197014172098,-0.238633513558484,2.18190576893974e-19,-0.198511962336195,1,0.0386923490482006,-0.241756803005203,0,-0.276508662651317,3.44709985327589,-1.68653280082651,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"105",59486,"0",1,-0.1972144,0.1591131,-1.298702,2.181906e-19,-0.198512,1,-0.1256045,-0.2417568,0,-0.3450358,1.918975,1.419368,-0.0890118,1,1,0,1,0,1,0,0,0,1,1
"106",27144,"0",0,-2.339606,0.00395914,-0.08385877,2.181906e-19,-0.198512,1,-0.2244287,-0.08662121,1,1.25393,-0.5397663,-0.2697683,-0.0890118,1,1,0,0,0,1,0,0,1,0,0
"107",55682,"0",0,-1.088525,6.600654,-1.556521,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.006242861,11.84951,1.057846,-0.0890118,1,1,0,0,0,1,1,0,0,0,1
"108",41588,"0",0,-4.091919,-0.1864712,0.8424459,2.181906e-19,-0.198512,1,0.5668688,1.309599,1,3.405435,0.100455,0.3222416,-0.0890118,1,1,0,0,1,0,0,0,0,1,0
"109",48144,"0",0,0.7671412,-0.2242451,0.2446086,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,-0.3228108,-0.3833458,0.6755964,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"110",4857,"0",1,0.577073127767597,-0.230488729566887,0.263275282504894,2.18190576893974e-19,-0.198511962336195,1,-0.0868601866591846,-0.241756803005203,0,2.03983133075374,-0.280590476047338,-1.39729540546532,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"111",15500,"0",1,-3.22960488983228,0.0695171332251508,-0.856142050676487,2.18190576893974e-19,-0.198511962336195,1,0.407085293455725,-0.241756803005203,0,-0.345653140066393,-0.0987844782427127,-0.808874616306478,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"112",35212,"0",1,-0.02558013,-0.2195624,1.087959,2.181906e-19,-0.198512,1,0.8733061,-0.2417568,0,-0.3116983,-0.2306793,0.04312988,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"113",60435,"0",1,-0.3928058,1.228333,-0.7345154,-3.492152,-0.198512,0.5,1.153015,0.01680252,0.1,0.5766848,1.757875,1.49127,0.2014672,2,1,0,0,1,0,0,0,0,1,1
"114",9083,"0",0,0.245541346195974,-0.202080265972636,0.359789765803939,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,0.00130396981997133,-0.305729790728133,-1.11110158396496,-0.0890117975074001,1,1,0,0,0,0,1,0,0,0,1
"115",14051,"0",1,0.195279968231763,-0.207387341589144,0.223179499764007,2.18190576893974e-19,-0.198511962336195,1,-0.11493659403726,-0.241756803005203,0,1.31813584773388,-0.351786465254569,-0.829428285863871,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"116",61141,"0",1,-3.166916,2.286002,-0.006848081,3.093523,-0.198512,0.5,1.169369,-0.2417568,0,-0.3456531,4.068172,1.600783,-0.0890118,0.5,1,0,0,1,1,1,0,0,0,0
